date,admin1_bps_code,admin2_bps_code,admin1_bps,admin2_bps,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),Orang diperiksa per 1000 penduduk/ minggu (7 hari terakhir),Positivity Rate (%) (7 hari terakhir),% Capaian (orang diperiksa/minggu dibagi target orang/minggu) (7 hari terakhir),% Pemeriksaan suspek dan kontak erat dibagi orang diperiksa/minggu (7 hari terakhir)
06.13.2022,12,1211,SUMATERA UTARA,KARO,441403,2205,205,28,0.464428198267796,0.0,9.297052154195011,2.3166023166023164
06.14.2022,12,1211,SUMATERA UTARA,KARO,441403,2205,196,34,0.444038667612137,0.0,8.88888888888889,2.3529411764705883
06.13.2022,12,1276,SUMATERA UTARA,KOTA BINJAI,287050,1435,397,404,1.38303431457934,0.0,27.665505226480835,1.6032064128256511
06.14.2022,12,1276,SUMATERA UTARA,KOTA BINJAI,287050,1435,371,369,1.29245775997213,0.0,25.853658536585368,0.881057268722467
06.13.2022,12,1278,SUMATERA UTARA,KOTA GUNUNGSITOLI,147935,742,80,49,0.540778044411397,0.0,10.781671159029653,1.9230769230769231
06.14.2022,12,1278,SUMATERA UTARA,KOTA GUNUNGSITOLI,147935,742,79,60,0.534018318856255,0.0,10.646900269541778,1.851851851851852
06.13.2022,12,1275,SUMATERA UTARA,KOTA MEDAN,2331134,2331,3427,6924,1.47009995993366,0.262620367668515,147.018447018447,3.790154841691704
06.14.2022,12,1275,SUMATERA UTARA,KOTA MEDAN,2331134,2331,3330,6707,1.42848931035282,0.18018018018018,142.85714285714286,3.670566643725625
06.13.2022,12,1277,SUMATERA UTARA,KOTA PADANGSIDIMPUAN,233461,1169,266,221,1.13937659823268,0.0,22.75449101796407,1.020408163265306
06.14.2022,12,1277,SUMATERA UTARA,KOTA PADANGSIDIMPUAN,233461,1169,265,224,1.13509322756263,0.0,22.668947818648416,1.3468013468013469
06.13.2022,12,1273,SUMATERA UTARA,KOTA PEMATANGSIANTAR,260934,1302,226,427,0.866119401841079,0.442477876106195,17.357910906298002,33.789954337899545
06.14.2022,12,1273,SUMATERA UTARA,KOTA PEMATANGSIANTAR,260934,1302,211,444,0.808633600833927,0.4739336492891,16.20583717357911,36.342042755344416
06.13.2022,12,1271,SUMATERA UTARA,KOTA SIBOLGA,87681,441,88,375,1.00363818843307,0.0,19.954648526077097,2.752293577981652
06.14.2022,12,1271,SUMATERA UTARA,KOTA SIBOLGA,87681,441,72,367,0.821158517808875,0.0,16.3265306122449,2.1052631578947367
06.13.2022,12,1272,SUMATERA UTARA,KOTA TANJUNG BALAI,182386,910,115,84,0.630530852148739,0.869565217391304,12.637362637362637,5.442176870748299
06.14.2022,12,1272,SUMATERA UTARA,KOTA TANJUNG BALAI,182386,910,106,76,0.581184959371882,0.943396226415094,11.648351648351648,5.072463768115942
06.13.2022,12,1274,SUMATERA UTARA,KOTA TEBING TINGGI,170912,168,321,447,1.87815952068901,0.311526479750779,191.07142857142856,1.9559902200489
06.14.2022,12,1274,SUMATERA UTARA,KOTA TEBING TINGGI,170912,168,279,397,1.63241902265493,0.3584229390681,166.07142857142858,2.808988764044944
06.13.2022,12,1207,SUMATERA UTARA,LABUHANBATU,526074,2632,154,193,0.292734482221132,0.0,5.851063829787234,35.98615916955018
06.14.2022,12,1207,SUMATERA UTARA,LABUHANBATU,526074,2632,136,208,0.258518763519961,0.0,5.167173252279635,41.69611307420495
06.13.2022,12,1222,SUMATERA UTARA,LABUHANBATU SELATAN,364835,1827,186,141,0.509819507448573,0.0,10.180623973727425,7.758620689655173
06.14.2022,12,1222,SUMATERA UTARA,LABUHANBATU SELATAN,364835,1827,182,142,0.498855647073335,0.0,9.961685823754788,8.071748878923767
06.13.2022,12,1223,SUMATERA UTARA,LABUHANBATU UTARA,373943,1869,118,6,0.315556114167132,0.847457627118644,6.313536650615302,15.822784810126585
06.14.2022,12,1223,SUMATERA UTARA,LABUHANBATU UTARA,373943,1869,107,4,0.286139866236298,0.934579439252336,5.724986623863028,17.880794701986755
06.13.2022,12,1213,SUMATERA UTARA,LANGKAT,1059352,5299,439,44,0.414404277331803,0.0,8.284581996603132,1.0296010296010296
06.14.2022,12,1213,SUMATERA UTARA,LANGKAT,1059352,5299,326,39,0.307735294783981,0.0,6.152104170598227,1.4705882352941175
06.13.2022,12,1202,SUMATERA UTARA,MANDAILING NATAL,460355,2303,411,2882,0.892789260462035,0.0,17.846287451150673,73.01943198804184
06.14.2022,12,1202,SUMATERA UTARA,MANDAILING NATAL,460355,2303,403,3123,0.875411367314355,0.0,17.498914459400783,75.25025888850536
06.13.2022,12,1201,SUMATERA UTARA,NIAS,145286,728,66,7,0.454276392770122,0.0,9.065934065934066,1.2195121951219512
06.14.2022,12,1201,SUMATERA UTARA,NIAS,145286,728,61,7,0.419861514529962,0.0,8.379120879120878,1.282051282051282
06.13.2022,12,1225,SUMATERA UTARA,NIAS BARAT,82553,413,38,11,0.4603103460807,0.0,9.20096852300242,0.0
06.14.2022,12,1225,SUMATERA UTARA,NIAS BARAT,82553,413,35,8,0.423970055600644,0.0,8.47457627118644,0.0
06.13.2022,12,1214,SUMATERA UTARA,NIAS SELATAN,329349,329,472,607,1.43313020534448,0.0,143.46504559270517,13.77245508982036
06.14.2022,12,1214,SUMATERA UTARA,NIAS SELATAN,329349,329,397,483,1.20540824474949,0.251889168765743,120.66869300911851,11.40819964349376
06.13.2022,12,1224,SUMATERA UTARA,NIAS UTARA,140690,700,68,6,0.483332148695714,0.0,9.714285714285714,0.0
06.14.2022,12,1224,SUMATERA UTARA,NIAS UTARA,140690,700,60,5,0.426469542966806,0.0,8.571428571428571,0.0
06.13.2022,12,1221,SUMATERA UTARA,PADANG LAWAS,305306,1526,78,11,0.255481385888256,0.0,5.111402359108781,18.34862385321101
06.14.2022,12,1221,SUMATERA UTARA,PADANG LAWAS,305306,1526,68,10,0.222727362056429,0.0,4.456094364351245,21.21212121212121
06.13.2022,12,1220,SUMATERA UTARA,PADANG LAWAS UTARA,293240,1463,64,56,0.218251261765107,0.0,4.3745727956254274,47.096774193548384
06.14.2022,12,1220,SUMATERA UTARA,PADANG LAWAS UTARA,293240,1463,64,79,0.218251261765107,0.0,4.3745727956254274,54.80225988700565
06.13.2022,12,1216,SUMATERA UTARA,PAKPAK BHARAT,52510,56,86,92,1.63778327937536,0.0,153.57142857142858,0.9803921568627452
06.14.2022,12,1216,SUMATERA UTARA,PAKPAK BHARAT,52510,56,94,104,1.79013521234051,0.0,167.85714285714286,0.8695652173913043
06.13.2022,12,1217,SUMATERA UTARA,SAMOSIR,127237,126,82,18,0.644466625274095,0.0,65.07936507936508,11.711711711711713
06.14.2022,12,1217,SUMATERA UTARA,SAMOSIR,127237,126,78,18,0.613029228919261,0.0,61.90476190476191,11.009174311926609
06.13.2022,12,1218,SUMATERA UTARA,SERDANG BEDAGAI,616656,616,724,592,1.17407436236735,0.0,117.53246753246754,1.0180995475113122
06.14.2022,12,1218,SUMATERA UTARA,SERDANG BEDAGAI,616656,616,809,716,1.31191458446849,0.0,131.3311688311688,1.1940298507462688
06.13.2022,12,1209,SUMATERA UTARA,SIMALUNGUN,877706,4389,462,3810,0.526372156507988,0.0,10.526315789473683,86.07332257320729
06.14.2022,12,1209,SUMATERA UTARA,SIMALUNGUN,877706,4389,423,4371,0.481938143296275,0.0,9.637730690362268,88.19301848049281
06.13.2022,12,1203,SUMATERA UTARA,TAPANULI SELATAN,285769,1428,127,89,0.444414894547694,0.0,8.893557422969188,6.58682634730539
06.14.2022,12,1203,SUMATERA UTARA,TAPANULI SELATAN,285769,1428,128,99,0.447914224426022,0.0,8.96358543417367,6.432748538011696
06.13.2022,12,1204,SUMATERA UTARA,TAPANULI TENGAH,403884,2016,198,67,0.49023977181567,0.0,9.821428571428571,2.702702702702702
06.14.2022,12,1204,SUMATERA UTARA,TAPANULI TENGAH,403884,2016,191,64,0.472908062711075,0.0,9.474206349206348,1.0676156583629894
06.13.2022,12,1205,SUMATERA UTARA,TAPANULI UTARA,307943,1540,174,72,0.565039633958233,0.0,11.298701298701298,2.7649769585253456
06.14.2022,12,1205,SUMATERA UTARA,TAPANULI UTARA,307943,1540,169,73,0.548802862867479,0.0,10.974025974025974,2.403846153846154
06.13.2022,12,1206,SUMATERA UTARA,TOBA SAMOSIR,185481,182,155,91,0.835665108555593,0.0,85.16483516483517,5.555555555555555
06.14.2022,12,1206,SUMATERA UTARA,TOBA SAMOSIR,185481,182,151,66,0.814099557367062,0.0,82.96703296703298,5.405405405405405
