date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
07.31.2022,JAWA TENGAH,33,35090378,141610,32073,37072,100,630523
08.05.2022,JAWA TENGAH,33,35090378,141610,29435,36943,321,631261
08.06.2022,JAWA TENGAH,33,35090378,141610,30378,38219,147,631408
08.07.2022,JAWA TENGAH,33,35090378,141610,30813,38775,70,631478
08.08.2022,JAWA TENGAH,33,35090378,141610,30320,38148,170,631648
08.09.2022,JAWA TENGAH,33,35090378,141610,30436,38370,143,631791
08.10.2022,JAWA TENGAH,33,35090378,141610,31455,38238,181,631972
08.11.2022,JAWA TENGAH,33,35090378,141610,32003,38539,115,632087
08.12.2022,JAWA TENGAH,33,35090378,141610,32209,39157,238,632325
08.13.2022,JAWA TENGAH,33,35090378,141610,30860,37366,94,632419
08.14.2022,JAWA TENGAH,33,35090378,141610,30735,37434,185,632604
08.15.2022,JAWA TENGAH,33,35090378,142856,27457,37347,98,632702
08.16.2022,JAWA TENGAH,33,35090378,142856,27391,36586,173,632875
08.17.2022,JAWA TENGAH,33,35090378,142856,24287,33976,105,632980
08.18.2022,JAWA TENGAH,33,35090378,142856,22228,30902,145,633125
08.19.2022,JAWA TENGAH,33,35090378,142856,22256,30165,140,633265
08.20.2022,JAWA TENGAH,33,35090378,142856,22780,30816,148,633413
08.21.2022,JAWA TENGAH,33,35090378,142856,22581,30412,170,633583
08.22.2022,JAWA TENGAH,33,35090378,142856,25935,30143,73,633656
08.23.2022,JAWA TENGAH,33,35090378,142856,26130,31333,194,633850
08.24.2022,JAWA TENGAH,33,35090378,142856,28118,33359,168,634018
08.25.2022,JAWA TENGAH,33,35090378,142856,29560,34940,178,634196
08.26.2022,JAWA TENGAH,33,35090378,142856,28453,34458,154,634350
08.27.2022,JAWA TENGAH,33,35090378,142856,28065,33640,101,634451
08.28.2022,JAWA TENGAH,33,35090378,142856,28033,33325,149,634600
08.29.2022,JAWA TENGAH,33,35090378,147679,27768,33332,96,634696
08.30.2022,JAWA TENGAH,33,35090378,147679,27297,31805,137,634833
08.31.2022,JAWA TENGAH,33,35090378,147679,27182,31834,144,634977
09.01.2022,JAWA TENGAH,33,35090378,147679,26759,31477,120,635097
09.02.2022,JAWA TENGAH,33,35090378,147679,26716,30379,173,635270
09.03.2022,JAWA TENGAH,33,35090378,147679,26528,30043,94,635364
09.04.2022,JAWA TENGAH,33,35090378,139237,26385,29791,131,635495
09.05.2022,JAWA TENGAH,33,35090378,139237,25199,29028,73,635568
09.06.2022,JAWA TENGAH,33,35090378,139237,25583,29046,105,635673
09.07.2022,JAWA TENGAH,33,35090378,139237,25465,28742,102,635775
09.08.2022,JAWA TENGAH,33,35090378,139237,21263,28576,94,635869
09.09.2022,JAWA TENGAH,33,35090378,139237,21079,28598,82,635951
09.10.2022,JAWA TENGAH,33,35090378,139237,21355,29009,159,636110
09.11.2022,JAWA TENGAH,33,35090378,139237,21091,28714,68,636178
09.12.2022,JAWA TENGAH,33,35090378,139237,22214,28515,117,636295
09.13.2022,JAWA TENGAH,33,35090378,139237,21681,27008,92,636387
09.14.2022,JAWA TENGAH,33,35090378,139237,21157,25123,124,636511
09.15.2022,JAWA TENGAH,33,35090378,139237,24770,23565,110,636621
09.16.2022,JAWA TENGAH,33,35090378,139237,24698,22394,91,636712
09.17.2022,JAWA TENGAH,33,35090378,139237,24163,20779,112,636824
09.18.2022,JAWA TENGAH,33,35090378,139237,24403,20592,38,636862
09.19.2022,JAWA TENGAH,33,35090378,139237,24210,20330,99,636961
09.20.2022,JAWA TENGAH,33,35090378,139237,24058,19748,108,637069
09.21.2022,JAWA TENGAH,33,35090378,139237,23949,20069,106,637175
09.22.2022,JAWA TENGAH,33,35090378,139237,24156,21403,96,637271
09.23.2022,JAWA TENGAH,33,35090378,139237,24121,22010,96,637367
09.24.2022,JAWA TENGAH,33,35090378,139237,23954,22743,62,637429
09.25.2022,JAWA TENGAH,33,35090378,139237,23694,28740,82,637511
09.26.2022,JAWA TENGAH,33,35090378,139237,23495,32771,69,637580
09.27.2022,JAWA TENGAH,33,35090378,139237,23242,38783,117,637697
09.28.2022,JAWA TENGAH,33,35090378,139237,23398,46125,98,637795
09.29.2022,JAWA TENGAH,33,35090378,139237,23407,47865,95,637890
09.30.2022,JAWA TENGAH,33,35090378,139237,23672,55384,92,637982
10.02.2022,JAWA TENGAH,33,35090378,151130,23959,53426,0,0
10.03.2022,JAWA TENGAH,33,35090378,151130,24287,56219,0,0
10.04.2022,JAWA TENGAH,33,35090378,151130,23927,56991,0,0
10.05.2022,JAWA TENGAH,33,35090378,151130,23677,56730,0,0
10.06.2022,JAWA TENGAH,33,35090378,151130,20336,58352,0,0
10.07.2022,JAWA TENGAH,33,35090378,151130,19615,56570,0,0
10.08.2022,JAWA TENGAH,33,35090378,151130,18065,57089,0,0
10.09.2022,JAWA TENGAH,33,35090378,151130,17388,56187,0,0
10.10.2022,JAWA TENGAH,33,35090378,151130,17291,55765,0,0
10.11.2022,JAWA TENGAH,33,35090378,151130,17513,54770,0,0
10.12.2022,JAWA TENGAH,33,35090378,151130,17519,47721,0,0
10.13.2022,JAWA TENGAH,33,35090378,151130,20451,48772,0,0
10.14.2022,JAWA TENGAH,33,35090378,151130,20779,48153,0,0
10.15.2022,JAWA TENGAH,33,35090378,151130,22259,44976,0,0
10.16.2022,JAWA TENGAH,33,35090378,151130,22673,48394,0,0
10.17.2022,JAWA TENGAH,33,35090378,151130,22362,48045,0,0
10.18.2022,JAWA TENGAH,33,35090378,151130,22147,42300,0,0
10.19.2022,JAWA TENGAH,33,35090378,151130,22275,48833,0,0
10.20.2022,JAWA TENGAH,33,35090378,151130,22070,47450,0,0
10.21.2022,JAWA TENGAH,33,35090378,151130,21717,45168,0,0
10.22.2022,JAWA TENGAH,33,35090378,151130,21540,46739,0,0
10.23.2022,JAWA TENGAH,33,35090378,151130,21661,44680,0,0
10.24.2022,JAWA TENGAH,33,35090378,151130,21577,38948,0,0
10.25.2022,JAWA TENGAH,33,35090378,151130,21728,40099,0,0
10.26.2022,JAWA TENGAH,33,35090378,151130,21276,33647,0,0
10.27.2022,JAWA TENGAH,33,35090378,151130,21785,31925,0,0
10.28.2022,JAWA TENGAH,33,35090378,151130,21799,33221,0,0
10.29.2022,JAWA TENGAH,33,35090378,151130,21853,31453,0,0
10.30.2022,JAWA TENGAH,33,35090378,151130,21942,30543,0,0
10.31.2022,JAWA TENGAH,33,35090378,151130,22212,32368,0,0
11.01.2022,JAWA TENGAH,33,35090378,193886,22219,36937,0,0
11.02.2022,JAWA TENGAH,33,35090378,193886,22645,37437,0,0
11.03.2022,JAWA TENGAH,33,35090378,193886,22590,38219,0,0
11.04.2022,JAWA TENGAH,33,35090378,193886,22726,35455,0,0
11.05.2022,JAWA TENGAH,33,35090378,193886,22981,34673,0,0
11.06.2022,JAWA TENGAH,33,35090378,193886,22939,35240,0,0
11.07.2022,JAWA TENGAH,33,35090378,230601,22811,33175,0,0
11.08.2022,JAWA TENGAH,33,35090378,230601,22856,28575,0,0
11.09.2022,JAWA TENGAH,33,35090378,230601,22609,27113,0,0
11.10.2022,JAWA TENGAH,33,35090378,230601,22217,22551,0,0
11.11.2022,JAWA TENGAH,33,35090378,230601,22135,19654,0,0
11.12.2022,JAWA TENGAH,33,35090378,230601,21910,18637,0,0
11.13.2022,JAWA TENGAH,33,35090378,230601,21921,18000,0,0
11.14.2022,JAWA TENGAH,33,35090378,230601,21991,17208,0,0
11.15.2022,JAWA TENGAH,33,35090378,230601,22290,17011,0,0
11.16.2022,JAWA TENGAH,33,35090378,230601,22491,18740,0,0
11.17.2022,JAWA TENGAH,33,35090378,230601,22882,23873,0,0
11.18.2021,JAWA TENGAH,33,34917040,92827,67758,118059,25,485944
11.18.2022,JAWA TENGAH,33,35090378,230601,23161,31047,0,0
11.19.2021,JAWA TENGAH,33,34917040,92827,68343,118597,34,485978
11.19.2022,JAWA TENGAH,33,35090378,230601,22919,32768,0,0
11.20.2021,JAWA TENGAH,33,34917040,92827,68721,118066,55,486033
11.20.2022,JAWA TENGAH,33,35090378,262318,23002,33715,0,0
11.21.2021,JAWA TENGAH,33,34917040,92827,68557,118185,20,486053
11.21.2022,JAWA TENGAH,33,35090378,262318,23015,35434,0,0
11.22.2021,JAWA TENGAH,33,34917040,92827,68213,116725,14,486067
11.22.2022,JAWA TENGAH,33,35090378,262318,18860,35717,0,0
11.23.2021,JAWA TENGAH,33,34917040,92827,69112,116597,40,486107
11.23.2022,JAWA TENGAH,33,35090378,262318,18543,35607,0,0
11.24.2021,JAWA TENGAH,33,34917040,92827,70051,117587,53,486160
11.24.2022,JAWA TENGAH,33,35090378,262318,18524,32808,0,0
11.25.2022,JAWA TENGAH,33,35090378,262318,15276,27596,0,0
11.26.2021,JAWA TENGAH,33,34917040,92827,71270,118319,43,486248
11.26.2022,JAWA TENGAH,33,35090378,262318,15478,26469,0,0
11.27.2021,JAWA TENGAH,33,34917040,92827,72044,120405,48,486296
11.27.2022,JAWA TENGAH,33,35090378,262318,15212,25899,0,0
11.28.2021,JAWA TENGAH,33,34917040,92827,73499,122792,33,486329
11.28.2022,JAWA TENGAH,33,35090378,262318,12969,25186,0,0
11.29.2021,JAWA TENGAH,33,34917040,92827,74895,125223,20,486349
11.29.2022,JAWA TENGAH,33,35090378,262318,16868,25870,0,0
11.30.2021,JAWA TENGAH,33,34917040,92827,73572,126052,35,486384
11.30.2022,JAWA TENGAH,33,35090378,262318,16972,25724,0,0
12.01.2021,JAWA TENGAH,33,34917040,92827,69932,124142,20,486404
12.01.2022,JAWA TENGAH,33,35090378,262318,16338,25644,0,0
12.02.2021,JAWA TENGAH,33,34917040,92827,66465,123162,30,486434
12.02.2022,JAWA TENGAH,33,35090378,262318,19232,25314,0,0
12.03.2021,JAWA TENGAH,33,34917040,92827,63491,120993,23,486457
12.03.2022,JAWA TENGAH,33,35090378,262318,19589,24588,0,0
12.04.2021,JAWA TENGAH,33,34917040,92827,59863,117371,36,486493
12.04.2022,JAWA TENGAH,33,35090378,209657,19870,25908,0,0
12.05.2021,JAWA TENGAH,33,34917040,92827,57243,115236,12,486505
12.05.2022,JAWA TENGAH,33,35090378,209657,21972,26289,0,0
12.06.2021,JAWA TENGAH,33,34917040,92827,59044,116317,8,486513
12.06.2022,JAWA TENGAH,33,35090378,209657,21119,25314,0,0
12.07.2021,JAWA TENGAH,33,34917040,92827,66322,123726,17,486530
12.07.2022,JAWA TENGAH,33,35090378,209657,20599,25376,0,0
12.08.2021,JAWA TENGAH,33,34917040,92827,74322,132244,36,486566
12.08.2022,JAWA TENGAH,33,35090378,209657,20532,24271,0,0
12.09.2021,JAWA TENGAH,33,34917040,92827,78951,138366,16,486582
12.09.2022,JAWA TENGAH,33,35090378,209657,20268,23296,0,0
12.10.2022,JAWA TENGAH,33,35090378,209657,19596,24054,0,0
12.11.2022,JAWA TENGAH,33,35090378,209657,19344,22713,0,0
12.12.2021,JAWA TENGAH,33,34917040,92827,80432,145169,10,486629
12.12.2022,JAWA TENGAH,33,35090378,209657,19006,22090,0,0
12.13.2021,JAWA TENGAH,33,34917040,92827,75687,141845,12,486641
12.13.2022,JAWA TENGAH,33,35090378,209657,15829,21480,0,0
12.14.2021,JAWA TENGAH,33,34917040,92827,67087,133632,16,486657
12.14.2022,JAWA TENGAH,33,35090378,209657,15556,20022,0,0
12.15.2021,JAWA TENGAH,33,34917040,92827,59630,127585,29,486686
12.15.2022,JAWA TENGAH,33,35090378,209657,15463,20169,0,0
12.16.2021,JAWA TENGAH,33,34917040,92827,55083,121700,23,486709
12.16.2022,JAWA TENGAH,33,35090378,209657,15284,20269,0,0
12.17.2021,JAWA TENGAH,33,34917040,92827,54874,119933,21,486730
12.17.2022,JAWA TENGAH,33,35090378,209657,15074,20318,0,0
12.18.2021,JAWA TENGAH,33,34917040,92827,54796,118588,17,486747
12.18.2022,JAWA TENGAH,33,35090378,209657,14808,19810,0,0
12.19.2021,JAWA TENGAH,33,34917040,92827,54931,118015,5,486752
12.19.2022,JAWA TENGAH,33,35090378,209657,14707,19583,0,0
12.20.2022,JAWA TENGAH,33,35090378,209657,18365,19506,0,0
12.21.2021,JAWA TENGAH,33,34917040,92827,54101,117235,25,486784
12.21.2022,JAWA TENGAH,33,35090378,209657,18567,20057,0,0
12.22.2021,JAWA TENGAH,33,34917040,92827,53133,114396,17,486801
12.22.2022,JAWA TENGAH,33,35090378,209657,15661,19430,0,0
12.23.2021,JAWA TENGAH,33,34917040,92827,52028,113457,22,486823
12.23.2022,JAWA TENGAH,33,35090378,209657,15555,19418,0,0
12.24.2021,JAWA TENGAH,33,34917040,92827,50144,111281,13,486836
12.24.2022,JAWA TENGAH,33,35090378,209657,15302,18647,0,0
12.25.2021,JAWA TENGAH,33,34917040,92827,47445,105716,18,486854
12.25.2022,JAWA TENGAH,33,35090378,209657,15091,18445,0,0
12.26.2021,JAWA TENGAH,33,34917040,92827,44734,100448,4,486858
12.26.2022,JAWA TENGAH,33,35090378,209657,15089,18320,0,0
12.27.2021,JAWA TENGAH,33,34917040,92827,44024,98808,8,486866
12.27.2022,JAWA TENGAH,33,35090378,209657,14703,18058,0,0
12.28.2021,JAWA TENGAH,33,34917040,92827,43306,96189,15,486881
12.29.2021,JAWA TENGAH,33,34917040,92827,41934,93769,8,486889
12.30.2021,JAWA TENGAH,33,34917040,92827,41707,92121,17,486906
12.31.2021,JAWA TENGAH,33,34917040,92827,40812,88987,9,486915
06.13.2022,JAWA TIMUR,35,40348441,164185,38170,47484,25,576700
06.14.2022,JAWA TIMUR,35,40348441,164185,36285,46633,57,576757
06.15.2022,JAWA TIMUR,35,40348441,164185,37452,47658,63,576820
06.16.2022,JAWA TIMUR,35,40348441,164185,38066,48003,63,576883
06.17.2022,JAWA TIMUR,35,40348441,164185,38650,48853,62,576945
06.18.2022,JAWA TIMUR,35,40348441,164185,38647,49031,73,577018
06.19.2022,JAWA TIMUR,35,40348441,164185,38610,49585,70,577088
06.20.2022,JAWA TIMUR,35,40348441,164185,40119,51181,43,577131
06.21.2022,JAWA TIMUR,35,40348441,164185,41290,51444,85,577216
06.22.2022,JAWA TIMUR,35,40348441,164185,42472,52575,93,577309
06.23.2022,JAWA TIMUR,35,40348441,164185,42785,53364,113,577422
06.24.2022,JAWA TIMUR,35,40348441,164185,42199,53103,80,577502
06.25.2022,JAWA TIMUR,35,40348441,164185,43753,54365,95,577597
06.26.2022,JAWA TIMUR,35,40348441,164185,44266,54092,74,577671
06.27.2022,JAWA TIMUR,35,40348441,164185,44919,54922,71,577742
06.28.2022,JAWA TIMUR,35,40348441,164185,44605,54550,109,577851
06.29.2022,JAWA TIMUR,35,40348441,164185,42310,52442,113,577964
06.30.2022,JAWA TIMUR,35,40348441,164185,41939,51105,113,578077
07.01.2022,JAWA TIMUR,35,40348441,164185,42802,51470,107,578184
07.02.2022,JAWA TIMUR,35,40348441,164185,40962,49494,103,578287
07.03.2022,JAWA TIMUR,35,40348441,152110,39810,48404,97,578384
07.04.2022,JAWA TIMUR,35,40348441,152110,38286,47264,92,578476
07.05.2022,JAWA TIMUR,35,40348441,152110,39096,47572,159,578635
07.06.2022,JAWA TIMUR,35,40348441,152110,39765,47465,151,578786
07.07.2022,JAWA TIMUR,35,40348441,152110,39199,46884,169,578955
07.08.2022,JAWA TIMUR,35,40348441,152110,37661,45179,169,579124
07.09.2022,JAWA TIMUR,35,40348441,152110,36317,43998,156,579280
07.10.2022,JAWA TIMUR,35,40348441,152110,35985,43598,143,579423
07.11.2022,JAWA TIMUR,35,40348441,152110,36761,43448,98,579521
07.12.2022,JAWA TIMUR,35,40348441,152110,37763,44477,279,579800
07.13.2022,JAWA TIMUR,35,40348441,152110,38261,45387,221,580021
07.14.2022,JAWA TIMUR,35,40348441,152110,39613,46745,246,580267
07.15.2022,JAWA TIMUR,35,40348441,152110,41996,48609,194,580461
07.17.2022,JAWA TIMUR,35,40348441,152110,47823,55195,230,580942
07.18.2022,JAWA TIMUR,35,40348441,152110,50378,58413,181,581123
07.19.2022,JAWA TIMUR,35,40348441,152110,52558,62126,344,581467
07.20.2022,JAWA TIMUR,35,40348441,152110,56521,67000,328,581795
07.22.2022,JAWA TIMUR,35,40348441,152110,62162,74551,286,582392
07.23.2022,JAWA TIMUR,35,40348441,152110,63098,76789,285,582677
07.31.2022,JAWA TIMUR,35,40348441,162092,45630,72194,258,585232
08.05.2022,JAWA TIMUR,35,40348441,162092,42822,78607,415,587474
08.06.2022,JAWA TIMUR,35,40348441,162092,44728,82171,486,587960
08.07.2022,JAWA TIMUR,35,40348441,162092,44839,83097,375,588335
08.08.2022,JAWA TIMUR,35,40348441,162092,43699,81955,276,588611
08.09.2022,JAWA TIMUR,35,40348441,162092,43569,82714,565,589176
08.10.2022,JAWA TIMUR,35,40348441,162092,42642,82720,468,589644
08.11.2022,JAWA TIMUR,35,40348441,162092,41686,82728,466,590110
08.12.2022,JAWA TIMUR,35,40348441,162092,40792,83209,428,590538
08.13.2022,JAWA TIMUR,35,40348441,162092,39353,82262,385,590923
08.14.2022,JAWA TIMUR,35,40348441,162092,38962,82253,381,591304
08.15.2022,JAWA TIMUR,35,40348441,192948,39562,82910,240,591544
08.16.2022,JAWA TIMUR,35,40348441,192948,37932,79841,580,592124
08.17.2022,JAWA TIMUR,35,40348441,192948,35338,73924,388,592512
08.18.2022,JAWA TIMUR,35,40348441,192948,32320,68300,259,592771
08.19.2022,JAWA TIMUR,35,40348441,192948,32750,68029,476,593247
08.20.2022,JAWA TIMUR,35,40348441,192948,32273,66192,419,593666
08.21.2022,JAWA TIMUR,35,40348441,192948,31887,64960,349,594015
08.22.2022,JAWA TIMUR,35,40348441,192948,30904,63163,232,594247
08.23.2022,JAWA TIMUR,35,40348441,192948,30602,61977,506,594753
08.24.2022,JAWA TIMUR,35,40348441,192948,32106,65689,433,595186
08.25.2022,JAWA TIMUR,35,40348441,192948,33472,68478,414,595600
08.26.2022,JAWA TIMUR,35,40348441,192948,31815,65564,411,596011
08.27.2022,JAWA TIMUR,35,40348441,192948,31571,64908,298,596309
08.28.2022,JAWA TIMUR,35,40348441,192948,31284,63894,235,596544
08.29.2022,JAWA TIMUR,35,40348441,203672,30401,62603,271,596815
08.30.2022,JAWA TIMUR,35,40348441,203672,29599,61645,473,597288
08.31.2022,JAWA TIMUR,35,40348441,203672,28975,59807,405,597693
09.01.2022,JAWA TIMUR,35,40348441,203672,28821,58379,417,598110
09.02.2022,JAWA TIMUR,35,40348441,203672,28819,57755,392,598502
09.03.2022,JAWA TIMUR,35,40348441,203672,28010,56365,290,598792
09.04.2022,JAWA TIMUR,35,40348441,199164,27608,55954,293,599085
09.05.2022,JAWA TIMUR,35,40348441,199164,27226,54704,207,599292
09.06.2022,JAWA TIMUR,35,40348441,199164,27030,54463,396,599688
09.07.2022,JAWA TIMUR,35,40348441,199164,26552,53452,384,600072
09.08.2022,JAWA TIMUR,35,40348441,199164,25449,52388,319,600391
09.09.2022,JAWA TIMUR,35,40348441,199164,24860,51938,297,600688
09.10.2022,JAWA TIMUR,35,40348441,199164,24654,51756,251,600939
09.11.2022,JAWA TIMUR,35,40348441,199164,24333,51508,235,601174
09.12.2022,JAWA TIMUR,35,40348441,199164,24295,51593,162,601336
09.13.2022,JAWA TIMUR,35,40348441,199164,24252,51071,339,601675
09.14.2022,JAWA TIMUR,35,40348441,199164,24033,50418,267,601942
09.15.2022,JAWA TIMUR,35,40348441,199164,24037,49556,268,602210
09.16.2022,JAWA TIMUR,35,40348441,199164,23935,48673,233,602443
09.17.2022,JAWA TIMUR,35,40348441,199164,23949,48242,188,602631
09.18.2022,JAWA TIMUR,35,40348441,199164,24002,47629,195,602826
09.19.2022,JAWA TIMUR,35,40348441,199164,23833,47083,148,602974
09.20.2022,JAWA TIMUR,35,40348441,199164,23389,46336,263,603237
09.21.2022,JAWA TIMUR,35,40348441,199164,23207,46154,231,603468
09.22.2022,JAWA TIMUR,35,40348441,199164,23652,46897,257,603725
09.23.2022,JAWA TIMUR,35,40348441,199164,23961,47517,207,603932
09.24.2022,JAWA TIMUR,35,40348441,199164,23979,47347,193,604125
09.25.2022,JAWA TIMUR,35,40348441,199164,23802,46998,171,604296
09.26.2022,JAWA TIMUR,35,40348441,199164,23948,47066,147,604443
09.27.2022,JAWA TIMUR,35,40348441,199164,24081,46662,82,604525
09.28.2022,JAWA TIMUR,35,40348441,199164,24174,46468,190,604715
09.29.2022,JAWA TIMUR,35,40348441,199164,23853,45326,59,604774
09.30.2022,JAWA TIMUR,35,40348441,199164,23864,44695,206,604980
10.02.2022,JAWA TIMUR,35,40348441,202776,23708,44151,0,0
10.03.2022,JAWA TIMUR,35,40348441,202776,23245,43083,0,0
10.04.2022,JAWA TIMUR,35,40348441,202776,22602,42171,0,0
10.05.2022,JAWA TIMUR,35,40348441,202776,22017,41197,0,0
10.06.2022,JAWA TIMUR,35,40348441,202776,21158,39658,0,0
10.07.2022,JAWA TIMUR,35,40348441,202776,20148,38514,0,0
10.08.2022,JAWA TIMUR,35,40348441,202776,19313,37299,0,0
10.09.2022,JAWA TIMUR,35,40348441,202776,18997,36987,0,0
10.10.2022,JAWA TIMUR,35,40348441,202776,19021,37042,0,0
10.11.2022,JAWA TIMUR,35,40348441,202776,19183,37152,0,0
10.12.2022,JAWA TIMUR,35,40348441,202776,19238,37219,0,0
10.13.2022,JAWA TIMUR,35,40348441,202776,19657,38133,0,0
10.14.2022,JAWA TIMUR,35,40348441,202776,20372,38985,0,0
10.15.2022,JAWA TIMUR,35,40348441,202776,21129,40087,0,0
10.16.2022,JAWA TIMUR,35,40348441,202776,21623,40759,0,0
10.17.2022,JAWA TIMUR,35,40348441,202776,21531,40419,0,0
10.18.2022,JAWA TIMUR,35,40348441,202776,21712,41147,0,0
10.19.2022,JAWA TIMUR,35,40348441,202776,22277,41759,0,0
10.20.2022,JAWA TIMUR,35,40348441,202776,22337,41946,0,0
10.21.2022,JAWA TIMUR,35,40348441,202776,22251,41799,0,0
10.22.2022,JAWA TIMUR,35,40348441,202776,22726,42217,0,0
10.23.2022,JAWA TIMUR,35,40348441,202776,22810,42391,0,0
10.24.2022,JAWA TIMUR,35,40348441,202776,23036,43247,0,0
10.25.2022,JAWA TIMUR,35,40348441,202776,22759,42504,0,0
10.26.2022,JAWA TIMUR,35,40348441,202776,22566,42567,0,0
10.27.2022,JAWA TIMUR,35,40348441,202776,22828,42825,0,0
10.28.2022,JAWA TIMUR,35,40348441,202776,22770,42764,0,0
10.29.2022,JAWA TIMUR,35,40348441,202776,22691,43346,0,0
10.30.2022,JAWA TIMUR,35,40348441,202776,22764,43791,0,0
10.31.2022,JAWA TIMUR,35,40348441,202776,22504,43795,0,0
11.01.2022,JAWA TIMUR,35,40348441,252581,22669,44772,0,0
11.02.2022,JAWA TIMUR,35,40348441,252581,22158,44398,0,0
11.03.2022,JAWA TIMUR,35,40348441,252581,22233,44925,0,0
11.04.2022,JAWA TIMUR,35,40348441,252581,22612,46452,0,0
11.05.2022,JAWA TIMUR,35,40348441,252581,22509,46579,0,0
11.06.2022,JAWA TIMUR,35,40348441,252581,22559,46464,0,0
11.07.2022,JAWA TIMUR,35,40348441,295190,23383,48148,0,0
11.08.2022,JAWA TIMUR,35,40348441,295190,23960,49185,0,0
11.09.2022,JAWA TIMUR,35,40348441,295190,24323,50250,0,0
11.10.2022,JAWA TIMUR,35,40348441,295190,23812,49931,0,0
11.11.2022,JAWA TIMUR,35,40348441,295190,23497,49079,0,0
11.12.2022,JAWA TIMUR,35,40348441,295190,24000,49928,0,0
11.13.2022,JAWA TIMUR,35,40348441,295190,23803,49817,0,0
11.14.2022,JAWA TIMUR,35,40348441,295190,23232,49040,0,0
11.15.2022,JAWA TIMUR,35,40348441,295190,23471,49662,0,0
11.16.2022,JAWA TIMUR,35,40348441,295190,24715,51770,0,0
11.17.2022,JAWA TIMUR,35,40348441,295190,25848,53746,0,0
11.18.2021,JAWA TIMUR,35,40156672,206255,188433,236354,24,399019
11.18.2022,JAWA TIMUR,35,40348441,295190,26273,54726,0,0
11.19.2021,JAWA TIMUR,35,40156672,206255,191052,234596,28,399047
11.19.2022,JAWA TIMUR,35,40348441,295190,26036,54348,0,0
11.20.2021,JAWA TIMUR,35,40156672,206255,186846,229331,30,399077
11.20.2022,JAWA TIMUR,35,40348441,317030,26636,55587,0,0
11.21.2021,JAWA TIMUR,35,40156672,206255,183060,224727,25,399102
11.21.2022,JAWA TIMUR,35,40348441,317030,26456,55433,0,0
11.22.2021,JAWA TIMUR,35,40156672,206255,181023,223982,21,399123
11.22.2022,JAWA TIMUR,35,40348441,317030,25975,55256,0,0
11.23.2021,JAWA TIMUR,35,40156672,206255,177113,219479,45,399168
11.23.2022,JAWA TIMUR,35,40348441,317030,24976,53146,0,0
11.24.2021,JAWA TIMUR,35,40156672,206255,173289,213524,36,399204
11.24.2022,JAWA TIMUR,35,40348441,317030,24535,52271,0,0
11.25.2022,JAWA TIMUR,35,40348441,317030,24746,52626,0,0
11.26.2021,JAWA TIMUR,35,40156672,206255,175449,217113,48,399284
11.26.2022,JAWA TIMUR,35,40348441,317030,24785,52671,0,0
11.27.2021,JAWA TIMUR,35,40156672,206255,177204,219264,31,399315
11.27.2022,JAWA TIMUR,35,40348441,317030,24849,51599,0,0
11.28.2021,JAWA TIMUR,35,40156672,206255,178004,220544,33,399348
11.28.2022,JAWA TIMUR,35,40348441,317030,26296,51162,0,0
11.29.2021,JAWA TIMUR,35,40156672,206255,178720,220610,10,399358
11.29.2022,JAWA TIMUR,35,40348441,317030,28240,50465,0,0
11.30.2021,JAWA TIMUR,35,40156672,206255,181913,223886,36,399394
11.30.2022,JAWA TIMUR,35,40348441,317030,29667,50040,0,0
12.01.2021,JAWA TIMUR,35,40156672,206255,185176,227743,30,399424
12.01.2022,JAWA TIMUR,35,40348441,317030,30401,48043,0,0
12.02.2021,JAWA TIMUR,35,40156672,206255,186404,229860,36,399460
